RowId,Location
1,65.683426
2,37.005028
3,30.319645
4,36.89915
5,59.846657
6,38.096107
7,73.12191
8,38.59468
9,36.570545
10,37.66698
11,23.140846
12,37.44513
13,56.907364
14,28.860657
15,79.86941
16,30.941666
17,39.795074
18,27.885904
19,16.555153
20,30.149654
21,46.839455
22,54.137856
23,62.770096
24,75.74165
25,33.35274
26,75.53589
27,47.500397
28,70.002914
29,47.19126
30,84.36499
31,65.98686
32,38.034225
33,30.587042
34,37.699192
35,59.768112
36,38.487457
37,73.82449
38,38.846268
39,36.7407
40,37.969574
41,22.813387
42,37.38988
43,56.49773
44,29.461641
45,80.68017
46,31.284502
47,40.05274
48,28.431181
49,16.30588
50,30.083862
51,46.31011
52,59.49677
53,63.21881
54,76.644135
55,32.945763
56,76.647934
57,47.179832
58,72.16705
59,46.81522
60,83.161896
61,65.35226
62,37.06022
63,30.727032
64,37.465466
65,59.214325
66,37.88051
67,72.48624
68,38.350273
69,36.613823
70,37.614426
71,22.92706
72,37.4581
73,56.298122
74,29.102125
75,78.72726
76,30.586933
77,39.79236
78,28.353546
79,16.486923
80,30.209404
81,46.766243
82,57.0608
83,62.65362
84,75.28266
85,33.00053
86,74.81671
87,47.477127
88,70.39636
89,47.55662
90,81.21216
91,65.87547
92,38.20472
93,30.934528
94,38.47926
95,59.43698
96,38.49467
97,73.7685
98,38.636955
99,36.862732
100,38.1689
101,22.620064
102,37.543022
103,56.100662
104,29.76899
105,80.35544
106,31.035261
107,40.119953
108,28.933691
109,16.194565
110,30.307829
111,46.84993
112,62.78063
113,63.61963
114,76.54866
115,32.936584
116,76.73646
117,47.37696
118,73.102165
119,47.61072
120,80.88759
121,65.860275
122,37.56262
123,30.48769
124,37.33242
125,59.546024
126,38.21878
127,73.3186
128,38.652157
129,36.67672
130,37.759415
131,22.768461
132,37.351387
133,56.473858
134,29.230997
135,79.97398
136,31.008059
137,39.99144
138,28.295403
139,16.248306
140,30.07619
141,46.517776
142,57.955605
143,62.91228
144,76.25037
145,32.896492
146,75.95627
147,47.293526
148,71.42584
149,47.002594
150,83.025955
151,65.680435
152,37.235764
153,30.573978
154,37.654728
155,59.363274
156,38.080627
157,73.060616
158,38.3895
159,36.70311
160,37.827263
161,22.735847
162,37.542244
163,56.362045
164,29.210152
165,79.48562
166,30.68732
167,39.91906
168,28.445786
169,16.22779
170,30.325504
171,47.252415
172,58.18213
173,63.129288
174,75.86754
175,33.116325
176,75.691055
177,47.627808
178,71.31142
179,47.881344
180,82.09815
181,65.54068
182,37.283463
183,30.751995
184,37.82087
185,59.03484
186,37.95861
187,72.729645
188,38.304604
189,36.705475
190,37.73074
191,22.622276
192,37.452427
193,56.05381
194,29.301613
195,78.949554
196,30.564579
197,39.92352
198,28.610558
199,16.169224
