RowId,Location
1,66.195
2,36.877132
3,29.232382
4,37.17672
5,59.9343
6,37.575798
7,72.89504
8,37.768105
9,35.71889
10,37.969593
11,22.540775
12,38.452595
13,57.071014
14,27.44395
15,79.14407
16,29.690155
17,37.821358
18,27.790667
19,15.738227
20,30.574074
21,48.149788
22,52.748795
23,63.479424
24,75.07843
25,33.65433
26,75.58775
27,48.433617
28,68.36622
29,48.65428
30,83.53247
31,67.691826
32,37.14343
33,28.281929
34,37.452606
35,60.275276
36,38.025574
37,73.64449
38,37.365868
39,35.05291
40,38.37468
41,21.579445
42,38.714577
43,56.630623
44,30.451555
45,79.556046
46,29.396313
47,36.66052
48,30.753681
49,14.841353
50,31.086704
51,49.30832
52,57.714607
53,65.10476
54,75.57292
55,33.165447
56,76.35049
57,48.901627
58,72.12741
59,49.529823
60,86.54211
61,65.64456
62,35.54441
63,31.511105
64,37.065308
65,59.785515
66,36.799282
67,71.19437
68,36.07453
69,37.215366
70,38.004967
71,25.207249
72,38.377068
73,57.454353
74,29.472782
75,76.2652
76,28.646685
77,39.011135
78,30.806595
79,19.010336
80,32.056553
81,49.60148
82,56.882256
83,63.596203
84,72.66649
85,36.199394
86,73.96981
87,49.65999
88,69.263725
89,50.48163
90,81.345985
91,65.34966
92,38.78879
93,29.906288
94,40.393013
95,58.503056
96,39.568356
97,72.29393
98,39.519253
99,36.43318
100,40.40711
101,22.864143
102,41.068184
103,54.801964
104,30.216389
105,78.093994
106,31.07296
107,38.62662
108,30.895666
109,15.997377
110,33.319977
111,47.700962
112,53.41185
113,64.46077
114,76.60918
115,33.79882
116,77.6684
117,48.556793
118,71.33554
119,48.968643
120,82.397415
121,66.884705
122,37.410397
123,29.261713
124,37.572765
125,60.346786
126,38.115513
127,73.524284
128,38.24245
129,35.749027
130,38.258278
131,22.159002
132,38.61049
133,57.361473
134,28.249231
135,80.05512
136,30.008804
137,38.26922
138,28.221405
139,15.234079
140,30.61684
141,49.46195
142,54.791885
143,63.656837
144,77.59377
145,33.328835
146,77.84712
147,48.55992
148,71.2739
149,49.03591
150,86.270615
151,67.03402
152,37.564842
153,29.188988
154,37.49217
155,59.5362
156,38.23922
157,73.5531
158,38.44856
159,35.94292
160,38.250744
161,22.047754
162,38.579384
163,55.895885
164,29.219196
165,80.1122
166,30.637226
167,38.779182
168,29.261219
169,15.180944
170,30.965046
171,47.36692
172,54.769604
173,63.187027
174,76.69119
175,32.548393
176,76.70916
177,47.41741
178,71.163315
179,47.712376
180,83.475174
181,66.1664
182,36.707516
183,28.661928
184,37.055252
185,58.605965
186,37.58563
187,73.58945
188,37.540062
189,36.324608
190,37.759132
191,21.332506
192,37.567333
193,55.97644
194,28.542841
195,79.642136
196,29.132921
197,38.991814
198,28.65057
199,14.945339
200,29.762863
201,48.740562
202,60.61566
203,63.655952
204,75.26126
205,31.13002
206,75.45207
207,47.322468
208,72.54386
209,48.125824
210,79.2834
211,66.789444
212,35.815727
213,30.398483
214,36.87458
215,60.57553
216,37.006348
217,73.02823
218,36.458965
219,36.06845
220,37.6096
221,23.320063
222,38.081306
223,57.48008
224,29.38895
225,78.67029
226,28.668228
227,38.029343
228,29.956188
229,16.847036
230,30.656036
231,50.33911
232,55.114666
233,64.639084
234,73.66317
235,34.84074
236,74.63925
237,49.66726
238,69.82127
239,50.641262
240,82.6855
241,65.08659
242,39.219734
243,30.444813
244,37.279274
245,59.400795
246,39.29414
247,72.174805
248,40.102455
249,36.625957
250,38.158695
251,23.994997
252,37.47342
253,56.511345
254,30.200186
255,78.939285
256,32.755848
257,40.158546
258,29.221098
259,17.432928
260,29.707827
261,46.832794
262,56.442154
263,60.855583
264,76.71315
265,31.53152
266,75.31886
267,46.25548
268,70.3403
269,45.49952
270,84.30926
271,66.449036
272,36.244987
273,30.412508
274,36.47362
275,59.982754
276,36.927387
277,73.27419
278,37.403294
279,36.31083
280,36.99692
281,23.029419
282,37.329937
283,57.25851
284,26.99937
285,79.685616
286,29.490723
287,38.74677
288,27.268553
289,16.453436
290,29.65981
291,48.318672
292,53.609413
293,63.100838
294,73.032135
295,32.511166
296,72.83646
297,47.481533
298,66.96807
299,48.624496
300,80.82935
301,67.40294
302,37.97769
303,30.374683
304,36.073982
305,61.40095
306,38.672203
307,73.909065
308,39.492382
309,36.382145
310,37.525387
311,23.95591
312,36.96394
313,58.332115
314,29.795517
315,80.67417
316,32.137104
317,39.466824
318,28.770622
319,17.486153
320,28.769423
321,48.471027
322,54.149105
323,61.289444
324,77.79228
325,33.45363
326,76.354126
327,47.41472
328,70.01596
329,47.56424
330,86.37767
331,65.8286
332,38.714317
333,30.450497
334,37.53255
335,59.346825
336,39.127224
337,71.56636
338,39.321884
339,36.99738
340,38.65031
341,24.33068
342,38.420315
343,55.602253
344,30.798517
345,78.60797
346,32.98653
347,41.181854
348,30.114323
349,17.055159
350,31.693634
351,48.294914
352,57.54396
353,60.959877
354,78.446686
355,33.72903
356,77.91288
357,47.646145
358,72.275566
359,47.046356
360,87.2187
361,66.10261
362,36.31723
363,30.01331
364,35.062366
365,60.17517
366,37.60576
367,72.11504
368,37.811794
369,36.073486
370,36.59113
371,24.333427
372,35.295593
373,58.00057
374,30.515202
375,78.1998
376,29.437757
377,39.47411
378,29.743782
379,18.418507
380,27.448566
381,46.472233
382,64.197655
383,60.486595
384,77.347336
385,31.951338
386,75.805145
387,46.07985
388,73.53899
389,45.623077
390,87.15085
391,66.15211
392,35.592587
393,26.799828
394,35.367867
395,59.251457
396,35.63127
397,72.85485
398,36.425873
399,34.211502
400,35.544624
401,21.461483
402,35.63047
403,55.986294
404,26.024021
405,79.151855
406,27.506721
407,37.637985
408,26.09726
409,14.933327
410,27.120684
411,45.682243
