RowId,Location
1,66.07982
2,36.941536
3,28.491974
4,36.857014
5,59.51036
6,36.95902
7,72.86716
8,37.415554
9,34.794704
10,37.04125
11,22.238827
12,37.40875
13,56.299103
14,27.770182
15,79.35454
16,29.304022
17,37.054714
18,28.091904
19,15.512934
20,29.653843
21,47.25957
22,53.29969
23,62.88424
24,75.20473
25,33.70623
26,75.67512
27,48.129906
28,69.46258
29,48.220276
30,82.996666
31,68.287544
32,37.180702
33,27.981575
34,37.13488
35,60.181
36,37.54207
37,74.45932
38,37.027424
39,34.94281
40,37.963997
41,21.136753
42,38.53444
43,56.91384
44,28.96142
45,80.350105
46,28.250984
47,36.678104
48,29.548271
49,14.339175
50,30.935478
51,48.87537
52,58.0859
53,65.619965
54,75.82408
55,33.321594
56,77.116745
57,49.35467
58,72.482956
59,49.38417
60,85.53278
61,65.60967
62,36.716106
63,30.807076
64,37.929565
65,59.72178
66,37.781395
67,71.91455
68,37.195244
69,36.944714
70,38.31279
71,24.938416
72,38.689823
73,56.78724
74,29.389164
75,77.46449
76,29.821272
77,38.872658
78,30.425987
79,18.82246
80,32.41415
81,48.922863
82,55.64393
83,63.588943
84,74.925545
85,35.53537
86,75.825554
87,49.199738
88,71.08188
89,49.697548
90,84.43741
91,64.97935
92,38.350166
93,29.967484
94,40.56225
95,59.148617
96,39.40603
97,72.387245
98,38.985798
99,36.61694
100,40.12393
101,23.626627
102,41.106018
103,55.33203
104,30.006256
105,77.87973
106,30.605251
107,38.618896
108,31.041145
109,17.09997
110,33.963425
111,47.476357
112,55.04178
113,64.00564
114,75.770164
115,33.971878
116,77.003784
117,48.407856
118,71.234276
119,49.062664
120,81.36251
121,68.05038
122,37.734306
123,28.217205
124,37.431324
125,60.776978
126,38.110054
127,74.32072
128,38.301563
129,35.171856
130,38.033382
131,21.803274
132,38.674046
133,57.168
134,28.186237
135,80.97415
136,30.102478
137,37.93979
138,28.42016
139,14.815092
140,31.082802
141,47.659405
142,54.689003
143,63.8404
144,77.617294
145,32.78846
146,77.972275
147,48.192978
148,71.22044
149,47.642185
150,86.44962
151,65.99397
152,37.187347
153,29.172539
154,37.37662
155,59.40139
156,38.252293
157,73.65851
158,38.47438
159,36.22769
160,38.172462
161,22.31823
162,38.533306
163,55.87304
164,28.856247
165,79.96196
166,30.58722
167,39.19886
168,29.053398
169,15.631773
170,31.106155
171,47.18315
172,55.438225
173,63.412155
174,76.13449
175,32.23518
176,76.36765
177,47.73716
178,71.62432
179,47.591316
180,81.261314
181,66.166534
182,35.145702
183,27.66587
184,35.85562
185,58.970215
186,36.824703
187,73.45429
188,36.489655
189,35.45803
190,37.211834
191,21.284164
192,37.650105
193,55.812126
