RowId,Location
1,66.367035
2,37.604675
3,29.332735
4,36.049156
5,60.151085
6,38.103867
7,73.216484
8,38.612473
9,35.989037
10,37.529263
11,22.355669
12,37.378403
13,57.33835
14,27.263414
15,79.907974
16,29.970778
17,38.475433
18,26.41266
19,15.660997
20,27.856173
21,49.414433
22,53.331764
23,63.330215
24,76.06924
25,32.994507
26,75.783455
27,48.46952
28,69.89216
29,48.66401
30,82.66706
31,67.52615
32,37.140285
33,27.845665
34,37.20898
35,60.841614
36,37.902172
37,73.86135
38,37.621765
39,34.274803
40,38.01331
41,21.34608
42,38.279324
43,55.935963
44,30.963531
45,80.19658
46,29.708881
47,36.43969
48,30.960405
49,14.589479
50,30.350601
51,48.627083
52,58.07949
53,64.435776
54,76.15675
55,33.26467
56,76.964195
57,48.305702
58,72.26226
59,48.765724
60,86.6487
61,66.08549
62,35.7568
63,31.139294
64,37.90127
65,59.9012
66,36.912064
67,71.54822
68,35.948467
69,37.091496
70,38.16542
71,24.845564
72,38.43698
73,57.730095
74,29.709671
75,75.83709
76,28.340858
77,38.63629
78,30.953587
79,19.6606
80,32.924995
81,49.16589
82,56.549118
83,63.674526
84,74.32514
85,36.738586
86,75.16922
87,49.922367
88,70.72484
89,50.07792
90,84.073265
91,65.231445
92,39.181004
93,30.778158
94,39.904655
95,58.52735
96,39.89748
97,72.15047
98,40.04743
99,36.80058
100,40.470604
101,23.651747
102,41.403587
103,55.412327
104,30.916561
105,77.11392
106,31.402103
107,37.915726
108,31.447374
109,17.931448
110,34.31466
111,47.500183
112,53.675255
113,64.27493
114,76.883354
115,33.04858
116,77.71675
117,47.678867
118,71.34878
119,48.07859
120,81.26575
121,66.953926
122,36.97661
123,28.940397
124,37.72754
125,60.703827
126,37.835236
127,73.40075
128,37.945034
129,35.46413
130,38.194214
131,22.441605
132,38.88326
133,57.576263
134,28.02685
135,79.84145
136,29.296242
137,37.965897
138,28.521177
139,15.457457
140,30.911768
141,48.848434
142,54.43031
143,63.88379
144,76.25905
145,34.906265
146,76.66269
147,48.98487
148,69.65176
149,49.369755
150,84.446526
151,67.24139
152,37.67229
153,28.461485
154,38.037994
155,59.639137
156,38.355564
157,74.876434
158,38.889034
159,36.106247
160,38.23802
161,20.742796
162,38.72709
163,55.334526
164,30.604702
165,80.479195
166,31.427979
167,40.073967
168,30.200077
169,14.977491
170,31.07101
171,48.578484
172,53.092278
173,64.68837
174,76.66025
175,31.936108
176,76.87552
177,47.95441
178,72.350945
179,48.530434
180,83.78193
181,65.83523
182,35.253036
183,28.34306
184,35.418915
185,59.217186
186,36.770763
187,74.172935
188,36.814754
189,36.02169
190,36.6846
191,20.335548
192,36.72855
193,56.469627
194,27.0652
195,80.92394
196,28.648018
197,39.02796
198,26.895487
199,13.675882
200,28.435287
201,48.506138
202,55.57792
203,63.324245
204,76.213326
205,31.369781
206,76.164856
207,47.444607
208,71.83284
209,48.13368
210,81.51453
211,67.31238
212,35.78565
213,29.329178
214,35.926235
215,61.216255
216,36.875557
217,73.49747
218,36.824093
219,35.57078
220,36.865295
221,23.086168
222,36.937378
223,56.411835
224,29.616217
225,79.87504
226,29.14077
227,37.947586
228,29.495127
229,16.530937
230,29.009438
231,49.823776
232,53.10517
233,64.01288
234,74.12802
235,34.608864
236,74.4267
237,48.836693
238,68.72987
239,49.514343
240,82.70827
241,65.339264
242,38.59346
243,31.645575
244,37.777744
245,59.697014
246,39.629128
247,71.215454
248,39.833103
249,37.767124
250,38.91977
251,25.62454
252,37.87394
253,56.51144
254,30.5625
255,79.03064
256,32.077797
257,40.84754
258,29.753946
259,17.495552
260,28.63833
261,47.944664
262,59.213745
263,62.247864
264,75.696625
265,31.853971
266,74.90225
267,47.178387
268,70.13327
269,47.32502
270,85.50507
271,66.958435
272,36.1575
273,30.023857
274,35.623627
275,60.05341
276,37.469746
277,73.31668
278,38.07789
279,36.882236
280,36.925423
281,23.017118
282,36.894604
283,58.478317
284,26.465132
285,79.76395
286,31.145113
287,38.41121
288,25.997833
289,16.866268
290,29.047794
291,49.30377
292,53.12358
293,63.929108
294,73.43754
295,31.931301
296,72.57668
297,48.1169
298,66.77142
299,48.388893
300,80.98898
301,66.82625
302,39.04672
303,29.328419
304,36.80806
305,61.227203
306,39.25244
307,73.262184
308,40.27636
309,35.349464
310,37.87106
311,23.230625
312,37.242706
313,57.06685
314,30.644264
315,80.62764
316,32.571293
317,39.088688
318,29.058254
319,16.520363
320,28.30671
321,48.8772
322,52.876442
323,60.984528
324,78.1267
325,33.38353
326,76.85222
327,47.367027
328,69.9639
329,47.031605
330,87.19177
331,65.93112
332,38.33299
333,31.34829
334,38.00498
335,59.873943
336,38.919704
337,72.29349
338,38.915993
339,37.346092
340,38.67706
341,24.396156
342,38.471745
343,55.816933
344,31.132755
345,78.9501
346,32.836994
347,42.213974
348,30.6299
349,17.6495
350,31.911884
351,48.9821
