RowId,Location
1,66.65378
2,37.529472
3,29.619263
4,37.741627
5,60.082844
6,37.61567
7,73.05934
8,37.79537
9,35.87851
10,37.97493
11,23.108479
12,38.748154
13,56.820427
14,27.406425
15,79.365585
16,29.525293
17,37.850525
18,28.02439
19,16.08817
20,31.371983
21,48.018253
22,52.953484
23,63.814533
24,74.95426
25,34.577297
26,75.52161
27,48.609085
28,68.49939
29,49.11917
30,83.45776
31,67.042915
32,36.60599
33,28.152973
34,37.793125
35,59.76042
36,38.024685
37,73.688484
38,37.804886
39,35.833473
40,38.42214
41,21.676329
42,38.852726
43,56.52301
44,29.988699
45,79.64181
46,29.736465
47,37.812954
48,30.19273
49,14.620993
50,31.764421
51,48.93904
52,57.647224
53,64.351555
54,76.11111
55,33.361954
56,77.04771
57,48.81768
58,72.82464
59,49.71825
60,84.11109
61,66.31533
62,36.13913
63,30.583517
64,37.610596
65,60.076218
66,37.24273
67,71.95848
68,36.509064
69,37.15094
70,38.142246
71,24.872494
72,38.5202
73,57.012604
74,29.584127
75,77.19278
76,28.993835
77,39.160748
78,30.547491
79,18.190964
80,32.31083
81,48.878426
82,55.766098
83,64.3161
84,73.07559
85,36.181236
86,74.34061
87,50.081802
88,70.01183
89,49.989304
90,82.303955
91,65.74417
92,37.794296
93,30.72876
94,39.463493
95,58.698906
96,38.16297
97,71.77592
98,37.44685
99,36.570244
100,39.574207
101,23.596409
102,40.584694
103,54.450153
104,29.598946
105,77.51457
106,29.850763
107,38.059826
108,30.986435
109,16.421488
110,34.275543
111,47.527
112,54.256035
113,64.28997
114,75.425354
115,35.399673
116,77.25665
117,49.07999
118,71.38876
119,49.699574
120,82.29938
121,67.01443
122,37.324898
123,28.508312
124,37.756416
125,60.488136
126,37.87778
127,73.35173
128,38.21452
129,35.54448
130,38.03017
131,22.471188
132,38.636894
133,57.042656
134,28.26258
135,79.86351
136,30.197094
137,38.298115
138,28.50206
139,15.262119
140,31.487106
141,48.059475
142,54.75262
143,63.392223
144,76.90928
145,33.79443
146,77.19629
147,48.323166
148,70.570526
149,48.61654
150,85.17546
151,66.62492
152,37.197918
153,29.48407
154,38.143578
155,59.54162
156,37.99147
157,73.39542
158,37.847183
159,36.54873
160,38.47031
161,22.526949
162,38.936527
163,55.996
164,28.92871
165,79.65168
166,29.987545
167,39.0566
168,29.393703
169,15.489302
170,31.998957
171,47.95689
172,56.25308
173,64.29407
174,75.85774
175,33.208435
176,76.525246
177,48.49124
178,71.72208
179,48.831207
180,82.4839
181,65.9937
182,36.071907
183,29.077961
184,36.555836
185,58.5673
186,36.963104
187,74.196106
188,36.46562
189,36.651474
190,37.39568
191,20.841627
192,37.667793
193,55.307083
194,28.234642
195,80.627045
196,28.558971
197,39.44715
198,28.568745
199,13.853167
200,30.596542
201,47.84273
202,58.305893
203,64.85791
204,74.59862
205,31.682728
206,75.27019
207,48.24939
208,72.73373
209,48.421864
210,80.98305
211,66.78735
212,37.067703
213,30.331718
214,37.29894
215,60.24083
216,37.530617
217,72.35121
218,37.401535
219,36.345512
220,37.78541
221,24.067978
222,38.108475
223,57.05948
224,29.34759
225,78.31412
226,29.887913
227,38.788704
228,29.68097
229,17.151966
230,31.460304
231,48.774582
232,55.070618
233,63.12521
234,74.58271
235,35.256886
236,75.076096
237,49.047844
238,69.84032
239,49.34478
240,83.48046
241,66.77255
242,39.2118
243,30.798359
244,37.496876
245,60.231934
246,39.02212
247,72.84981
248,39.677654
249,36.75413
250,38.312126
251,23.99736
252,37.93161
253,56.956764
254,30.161625
255,79.516174
256,32.498596
257,40.124218
258,29.628048
259,17.26073
260,30.957085
261,46.916424
262,56.544525
263,61.696495
264,77.00586
265,32.463512
266,75.98796
267,46.873116
268,71.08264
269,46.395565
270,84.372765
271,66.422806
272,36.66368
273,30.032976
274,36.501347
275,60.411865
276,37.28746
277,72.619354
278,37.515648
279,36.535275
280,37.19867
281,24.084293
282,37.340294
283,57.833183
284,27.638851
285,78.78781
286,29.427094
287,39.387367
288,27.920769
289,17.555641
290,30.026695
291,47.95764
292,53.938786
293,62.552536
294,73.278366
295,33.9569
296,73.00293
297,48.064034
298,67.22033
299,47.999107
300,80.87971
301,68.00923
302,39.45196
303,31.410736
304,37.024895
305,61.12113
306,38.909374
307,73.797676
308,39.84922
309,36.69964
310,37.873425
311,24.141426
312,37.587254
313,58.07849
314,29.341274
315,80.64957
316,32.495697
317,39.77652
318,28.561302
319,17.284866
320,30.311583
321,48.210983
322,53.6307
323,62.021576
324,77.394714
325,33.194668
326,76.134705
327,47.325153
328,70.19719
329,47.403835
330,86.43825
331,66.49275
332,38.15131
333,30.361889
334,37.87245
335,59.91121
336,38.798233
337,72.5952
338,39.058086
339,36.839153
340,38.51688
341,23.924883
342,38.34578
343,56.416523
344,30.332619
345,79.16172
346,32.046223
347,40.245125
348,30.079563
349,16.870197
350,31.739662
351,47.721706
352,58.31322
353,62.206158
354,78.191574
355,33.564938
356,77.85548
357,47.83893
358,73.23044
359,47.696106
360,85.269
361,65.46881
362,36.633476
363,28.7297
364,36.0075
365,59.183853
366,37.443027
367,72.17115
368,37.079117
369,36.417824
370,37.246258
371,23.071297
372,36.647385
373,56.55126
374,29.58775
375,78.22864
376,29.394978
377,39.7314
378,29.49543
379,16.385633
380,29.554647
381,46.636326
382,62.52868
383,61.8112
384,76.45359
385,32.982674
386,76.23811
387,47.630035
388,73.35753
389,46.60543
390,85.32492
391,65.30872
392,35.792564
393,25.932777
394,35.493378
395,58.96443
396,36.31289
397,73.04715
398,36.628204
399,35.285244
400,35.987503
401,21.263287
402,36.029854
403,56.31182
404,26.537561
405,79.558
406,27.802238
407,38.60816
408,26.29977
409,14.790158
410,27.616646
411,45.19925
412,61.931206
413,62.345203
414,72.7265
415,31.30775
416,72.18936
417,46.79571
418,69.24189
419,45.401764
420,80.91872
421,66.60765
422,38.560753
423,29.678965
424,37.588364
425,59.617104
426,39.11516
427,73.59009
428,39.472473
429,36.732292
430,38.61591
431,22.658978
432,38.232143
433,56.08731
434,30.447618
435,80.341385
436,32.27067
437,39.99538
438,29.9931
439,15.566826
440,31.210026
441,46.975376
442,60.653458
443,62.109917
444,80.6156
445,32.72198
446,80.08963
447,47.327805
448,76.38666
449,46.972084
450,86.4847
451,67.07724
452,37.4455
453,30.545116
454,34.70195
455,60.703686
456,37.35618
457,72.91441
458,38.453033
459,36.554863
460,36.00423
461,24.214092
462,35.576782
463,58.86406
464,27.868177
465,79.236374
466,30.337412
467,39.54191
468,27.255646
469,18.468721
470,27.645569
471,47.76182
472,50.26768
473,60.27186
474,73.03359
475,32.545547
476,71.04956
477,46.30492
478,66.32056
479,46.239754
480,78.128975
481,66.18558
482,38.254124
483,29.914444
484,37.318237
485,59.974426
486,39.067493
487,72.6505
488,39.622772
489,36.215
490,38.408985
491,23.44261
492,38.07683
493,55.942566
494,30.023148
495,80.13629
496,33.369347
497,40.281136
498,29.3063
499,15.5831995
500,31.76302
501,47.26824
502,58.257782
503,60.792282
504,81.58267
505,33.566147
506,80.91794
507,47.144432
508,74.97405
509,47.067383
510,89.8649
511,65.18733
512,36.24729
513,30.614622
514,37.45446
515,59.39414
516,37.412186
517,71.366455
518,36.8374
519,37.30814
520,37.99709
521,24.938663
522,38.180973
523,56.308033
524,29.479954
525,76.83058
526,29.357883
527,40.059486
528,30.096832
529,18.356144
530,31.750622
531,48.17122
532,58.392487
533,63.172165
534,72.44029
535,35.267426
536,73.23095
537,49.259956
538,69.72873
539,49.024498
540,79.936485
541,65.584724
542,36.13452
543,30.657629
544,37.584785
545,59.51751
546,37.148266
547,71.168076
548,36.451275
549,36.670795
550,38.06096
551,24.72397
552,38.479435
553,56.158184
554,29.42268
555,76.76291
556,29.249788
557,38.88973
558,30.394085
559,17.827438
560,32.423027
561,48.32502
562,54.639748
563,63.38364
564,73.22854
565,36.001297
566,74.45972
567,49.41178
568,69.20226
569,49.5175
570,82.07489
571,66.02002
572,35.90103
573,29.696268
574,35.45536
575,59.74839
576,36.48851
577,72.422554
578,36.742928
579,36.16068
580,36.330875
581,23.409348
582,36.51173
583,57.060413
584,26.965843
585,78.81641
586,28.828543
587,38.911266
588,27.252968
589,16.844107
590,29.148792
591,47.467747
592,52.1801
593,61.97064
594,72.62815
595,33.587227
596,72.28049
597,47.493797
598,66.76958
599,47.641354
600,79.3991
601,64.64007
602,36.597103
603,31.228931
604,37.364235
605,58.873177
606,37.57872
607,70.88873
608,36.95339
609,37.40316
610,38.08452
611,25.22878
612,38.017265
613,55.998173
614,29.941437
615,76.293564
616,29.768423
617,39.59568
618,30.695766
619,18.95357
620,31.69836
621,47.18791
622,57.21589
623,62.640976
624,71.747345
625,35.31147
626,72.34622
627,48.729572
628,69.003044
629,48.300262
630,78.09833
631,65.62302
632,37.753357
633,29.919624
634,36.539185
635,59.50817
636,37.544044
637,72.3508
638,38.01403
639,36.808723
640,37.13642
641,24.025028
642,37.28454
643,56.669113
644,28.11502
645,78.4327
646,29.856743
647,39.89427
648,27.981369
649,17.76976
650,29.545902
651,46.82276
652,59.684635
653,61.940643
654,72.05613
655,33.821365
656,71.35128
657,47.798767
658,68.495605
659,47.10063
660,77.7636
661,66.84592
662,37.95588
663,30.090609
664,37.502865
665,60.363533
666,38.25391
667,72.980194
668,38.703403
669,36.292572
670,37.908516
671,23.854025
672,38.083805
673,56.97917
674,28.980927
675,79.40309
676,30.963787
677,38.619514
678,28.94563
679,17.085299
680,30.813852
681,47.097862
682,53.697495
683,62.395218
684,76.37632
685,34.099777
686,76.03103
687,47.673527
688,70.09209
689,47.80761
690,84.6408
691,65.10387
692,41.025597
693,31.543926
694,34.46343
695,58.896164
696,38.14866
697,73.16843
698,38.5932
699,37.281544
700,37.08165
701,22.929026
702,36.141884
703,56.18023
704,29.936892
705,79.46172
706,31.40858
707,40.067585
708,29.29031
709,16.85982
710,28.92583
711,42.670673
712,60.952347
713,61.64487
714,75.62553
715,31.744852
716,74.26587
717,46.564236
718,72.801544
719,40.885567
720,74.79839
721,65.244064
722,36.10046
723,31.099163
724,37.434227
725,58.99721
726,36.897026
727,70.309685
728,36.50319
729,36.733803
730,37.707634
731,25.405947
732,38.734367
733,56.66454
734,27.6041
735,75.821014
736,28.556255
737,38.288017
738,29.237211
739,19.138018
740,32.116653
741,47.907196
742,47.90807
743,62.449944
744,69.58922
745,36.44353
746,70.835014
747,48.588127
748,63.287727
749,49.33783
750,77.618225
751,65.32266
752,34.608273
753,27.728823
754,37.904037
755,59.66829
756,36.846973
757,73.1295
758,36.309067
759,35.932404
760,37.82478
761,22.118137
