RowId,Location
1,57.63317
2,42.926872
3,38.82753
4,42.70986
5,53.85482
6,42.939735
7,61.179176
8,42.721943
9,42.1917
10,42.758705
11,34.727356
12,42.795624
13,52.302578
14,38.37886
15,64.31741
16,38.482643
17,43.61605
18,38.336197
19,31.33707
20,38.950928
21,48.115334
22,55.704475
23,55.94246
24,62.617676
25,40.185555
26,62.618397
27,47.922337
28,60.907692
29,48.3107
30,64.376205
31,57.63317
32,42.926872
33,38.82753
34,42.70986
35,53.85482
36,42.939735
37,61.179176
38,42.721943
39,42.1917
40,42.758705
41,34.727356
42,42.795624
43,52.302578
44,38.37886
45,64.31741
46,38.482643
47,43.61605
48,38.336197
49,31.33707
50,38.950928
51,48.115334
52,55.704475
53,55.94246
54,62.617676
55,40.185555
56,62.618397
57,47.922337
58,60.907692
59,48.3107
60,64.376205
61,57.63317
62,42.926872
63,38.82753
64,42.70986
65,53.85482
66,42.939735
67,61.179176
68,42.721943
69,42.1917
70,42.758705
71,34.727356
72,42.795624
73,52.302578
74,38.37886
75,64.31741
76,38.482643
77,43.61605
78,38.336197
79,31.33707
80,38.950928
81,48.115334
82,55.704475
83,55.94246
84,62.617676
85,40.185555
86,62.618397
87,47.922337
88,60.907692
89,48.3107
90,64.376205
91,57.63317
92,42.926872
93,38.82753
94,42.70986
95,53.85482
96,42.939735
97,61.179176
98,42.721943
99,42.1917
100,42.758705
101,34.727356
102,42.795624
103,52.302578
104,38.37886
105,64.31741
106,38.482643
107,43.61605
108,38.336197
109,31.33707
110,38.950928
111,48.115334
112,55.704475
113,55.94246
114,62.617676
115,40.185555
116,62.618397
117,47.922337
118,60.907692
119,48.3107
120,64.376205
121,57.63317
122,42.926872
123,38.82753
124,42.70986
125,53.85482
126,42.939735
127,61.179176
128,42.721943
129,42.1917
130,42.758705
131,34.727356
132,42.795624
133,52.302578
134,38.37886
135,64.31741
136,38.482643
137,43.61605
138,38.336197
139,31.33707
140,38.950928
141,48.115334
142,55.704475
143,55.94246
144,62.617676
145,40.185555
146,62.618397
147,47.922337
148,60.907692
149,48.3107
150,64.376205
151,57.63317
152,42.926872
153,38.82753
154,42.70986
155,53.85482
156,42.939735
157,61.179176
158,42.721943
159,42.1917
160,42.758705
161,34.727356
162,42.795624
163,52.302578
164,38.37886
165,64.31741
166,38.482643
167,43.61605
168,38.336197
169,31.33707
170,38.950928
171,48.115334
172,55.704475
173,55.94246
174,62.617676
175,40.185555
176,62.618397
177,47.922337
178,60.907692
179,48.3107
180,64.376205
181,57.63317
182,42.926872
183,38.82753
184,42.70986
185,53.85482
186,42.939735
187,61.179176
188,42.721943
189,42.1917
190,42.758705
191,34.727356
192,42.795624
193,52.302578
194,38.37886
195,64.31741
196,38.482643
197,43.61605
198,38.336197
199,31.33707
200,38.950928
201,48.115334
202,55.704475
203,55.94246
204,62.617676
205,40.185555
206,62.618397
207,47.922337
208,60.907692
209,48.3107
210,64.376205
211,57.63317
212,42.926872
213,38.82753
214,42.70986
215,53.85482
216,42.939735
217,61.179176
218,42.721943
219,42.1917
220,42.758705
221,34.727356
222,42.795624
223,52.302578
224,38.37886
225,64.31741
226,38.482643
227,43.61605
228,38.336197
229,31.33707
230,38.950928
231,48.115334
232,55.704475
233,55.94246
234,62.617676
235,40.185555
236,62.618397
237,47.922337
238,60.907692
239,48.3107
240,64.376205
241,57.63317
242,42.926872
243,38.82753
244,42.70986
245,53.85482
246,42.939735
247,61.179176
248,42.721943
249,42.1917
250,42.758705
251,34.727356
252,42.795624
253,52.302578
254,38.37886
255,64.31741
256,38.482643
257,43.61605
258,38.336197
259,31.33707
260,38.950928
261,48.115334
262,55.704475
263,55.94246
264,62.617676
265,40.185555
266,62.618397
267,47.922337
268,60.907692
269,48.3107
270,64.376205
271,57.63317
272,42.926872
273,38.82753
274,42.70986
275,53.85482
276,42.939735
277,61.179176
278,42.721943
279,42.1917
280,42.758705
281,34.727356
282,42.795624
283,52.302578
284,38.37886
285,64.31741
286,38.482643
287,43.61605
288,38.336197
289,31.33707
290,38.950928
291,48.115334
292,55.704475
293,55.94246
294,62.617676
295,40.185555
296,62.618397
297,47.922337
298,60.907692
299,48.3107
300,64.376205
301,57.63317
302,42.926872
303,38.82753
304,42.70986
305,53.85482
306,42.939735
307,61.179176
308,42.721943
309,42.1917
310,42.758705
311,34.727356
312,42.795624
313,52.302578
314,38.37886
315,64.31741
316,38.482643
317,43.61605
318,38.336197
319,31.33707
320,38.950928
321,48.115334
322,55.704475
323,55.94246
324,62.617676
325,40.185555
326,62.618397
327,47.922337
328,60.907692
329,48.3107
330,64.376205
331,57.63317
332,42.926872
333,38.82753
334,42.70986
335,53.85482
336,42.939735
337,61.179176
338,42.721943
339,42.1917
340,42.758705
341,34.727356
342,42.795624
343,52.302578
344,38.37886
345,64.31741
346,38.482643
347,43.61605
348,38.336197
349,31.33707
350,38.950928
351,48.115334
352,55.704475
353,55.94246
354,62.617676
355,40.185555
356,62.618397
357,47.922337
358,60.907692
359,48.3107
360,64.376205
361,57.63317
362,42.926872
363,38.82753
364,42.70986
365,53.85482
366,42.939735
367,61.179176
368,42.721943
369,42.1917
370,42.758705
371,34.727356
372,42.795624
373,52.302578
374,38.37886
375,64.31741
376,38.482643
377,43.61605
378,38.336197
379,31.33707
380,38.950928
381,48.115334
382,55.704475
383,55.94246
384,62.617676
385,40.185555
386,62.618397
387,47.922337
388,60.907692
389,48.3107
390,64.376205
391,57.63317
392,42.926872
393,38.82753
394,42.70986
395,53.85482
396,42.939735
397,61.179176
398,42.721943
399,42.1917
400,42.758705
401,34.727356
402,42.795624
403,52.302578
404,38.37886
405,64.31741
406,38.482643
407,43.61605
408,38.336197
409,31.33707
410,38.950928
411,48.115334
412,55.704475
413,55.94246
414,62.617676
415,40.185555
416,62.618397
417,47.922337
418,60.907692
419,48.3107
420,64.376205
421,57.63317
422,42.926872
423,38.82753
424,42.70986
425,53.85482
426,42.939735
427,61.179176
428,42.721943
429,42.1917
430,42.758705
431,34.727356
432,42.795624
433,52.302578
434,38.37886
435,64.31741
436,38.482643
437,43.61605
438,38.336197
439,31.33707
440,38.950928
441,48.115334
442,55.704475
443,55.94246
444,62.617676
445,40.185555
446,62.618397
447,47.922337
448,60.907692
449,48.3107
450,64.376205
451,57.63317
452,42.926872
453,38.82753
454,42.70986
455,53.85482
456,42.939735
457,61.179176
458,42.721943
459,42.1917
460,42.758705
461,34.727356
462,42.795624
463,52.302578
464,38.37886
465,64.31741
466,38.482643
467,43.61605
468,38.336197
469,31.33707
470,38.950928
471,48.115334
472,55.704475
473,55.94246
474,62.617676
475,40.185555
476,62.618397
477,47.922337
478,60.907692
479,48.3107
480,64.376205
481,57.63317
482,42.926872
483,38.82753
484,42.70986
485,53.85482
486,42.939735
487,61.179176
488,42.721943
489,42.1917
490,42.758705
491,34.727356
492,42.795624
493,52.302578
494,38.37886
495,64.31741
496,38.482643
497,43.61605
498,38.336197
499,31.33707
500,38.950928
501,48.115334
502,55.704475
503,55.94246
504,62.617676
505,40.185555
506,62.618397
507,47.922337
508,60.907692
509,48.3107
510,64.376205
511,57.63317
512,42.926872
513,38.82753
514,42.70986
515,53.85482
516,42.939735
517,61.179176
518,42.721943
519,42.1917
520,42.758705
521,34.727356
522,42.795624
523,52.302578
524,38.37886
525,64.31741
526,38.482643
527,43.61605
528,38.336197
529,31.33707
530,38.950928
531,48.115334
532,55.704475
533,55.94246
534,62.617676
535,40.185555
536,62.618397
537,47.922337
538,60.907692
539,48.3107
540,64.376205
541,57.63317
542,42.926872
543,38.82753
544,42.70986
545,53.85482
546,42.939735
547,61.179176
548,42.721943
549,42.1917
550,42.758705
551,34.727356
552,42.795624
553,52.302578
554,38.37886
555,64.31741
556,38.482643
557,43.61605
558,38.336197
559,31.33707
560,38.950928
561,48.115334
562,55.704475
563,55.94246
564,62.617676
565,40.185555
566,62.618397
567,47.922337
568,60.907692
569,48.3107
570,64.376205
571,57.63317
572,42.926872
573,38.82753
574,42.70986
575,53.85482
576,42.939735
577,61.179176
578,42.721943
579,42.1917
580,42.758705
581,34.727356
582,42.795624
583,52.302578
584,38.37886
585,64.31741
586,38.482643
587,43.61605
588,38.336197
589,31.33707
590,38.950928
591,48.115334
592,55.704475
593,55.94246
594,62.617676
595,40.185555
596,62.618397
597,47.922337
598,60.907692
599,48.3107
600,64.376205
601,57.63317
602,42.926872
603,38.82753
604,42.70986
605,53.85482
606,42.939735
607,61.179176
608,42.721943
609,42.1917
610,42.758705
611,34.727356
612,42.795624
613,52.302578
614,38.37886
615,64.31741
616,38.482643
617,43.61605
618,38.336197
619,31.33707
620,38.950928
621,48.115334
622,55.704475
623,55.94246
624,62.617676
625,40.185555
626,62.618397
627,47.922337
628,60.907692
629,48.3107
630,64.376205
631,57.63317
632,42.926872
633,38.82753
634,42.70986
635,53.85482
636,42.939735
637,61.179176
638,42.721943
639,42.1917
640,42.758705
641,34.727356
642,42.795624
643,52.302578
644,38.37886
645,64.31741
646,38.482643
647,43.61605
648,38.336197
649,31.33707
650,38.950928
651,48.115334
652,55.704475
653,55.94246
654,62.617676
655,40.185555
656,62.618397
657,47.922337
658,60.907692
659,48.3107
660,64.376205
661,57.63317
662,42.926872
663,38.82753
664,42.70986
665,53.85482
666,42.939735
667,61.179176
668,42.721943
669,42.1917
670,42.758705
671,34.727356
672,42.795624
673,52.302578
674,38.37886
675,64.31741
676,38.482643
677,43.61605
678,38.336197
679,31.33707
680,38.950928
681,48.115334
682,55.704475
683,55.94246
684,62.617676
685,40.185555
686,62.618397
687,47.922337
688,60.907692
689,48.3107
690,64.376205
691,57.63317
692,42.926872
693,38.82753
694,42.70986
695,53.85482
696,42.939735
697,61.179176
698,42.721943
699,42.1917
700,42.758705
701,34.727356
702,42.795624
703,52.302578
704,38.37886
705,64.31741
706,38.482643
707,43.61605
708,38.336197
709,31.33707
710,38.950928
711,48.115334
712,55.704475
713,55.94246
714,62.617676
715,40.185555
716,62.618397
717,47.922337
718,60.907692
719,48.3107
720,64.376205
721,57.63317
722,42.926872
723,38.82753
724,42.70986
725,53.85482
726,42.939735
727,61.179176
728,42.721943
729,42.1917
730,42.758705
731,34.727356
732,42.795624
733,52.302578
734,38.37886
735,64.31741
736,38.482643
737,43.61605
738,38.336197
739,31.33707
740,38.950928
741,48.115334
742,55.704475
743,55.94246
744,62.617676
745,40.185555
746,62.618397
747,47.922337
748,60.907692
749,48.3107
750,64.376205
751,57.63317
752,42.926872
753,38.82753
754,42.70986
755,53.85482
756,42.939735
757,61.179176
758,42.721943
759,42.1917
760,42.758705
761,34.727356
762,42.795624
763,52.302578
764,38.37886
765,64.31741
766,38.482643
767,43.61605
768,38.336197
769,31.33707
770,38.950928
771,48.115334
772,55.704475
773,55.94246
774,62.617676
775,40.185555
776,62.618397
777,47.922337
778,60.907692
779,48.3107
780,64.376205
781,57.63317
782,42.926872
783,38.82753
784,42.70986
785,53.85482
786,42.939735
787,61.179176
788,42.721943
789,42.1917
790,42.758705
791,34.727356
792,42.795624
793,52.302578
794,38.37886
795,64.31741
796,38.482643
797,43.61605
798,38.336197
799,31.33707
800,38.950928
801,48.115334
802,55.704475
803,55.94246
804,62.617676
805,40.185555
806,62.618397
807,47.922337
808,60.907692
809,48.3107
810,64.376205
811,57.63317
812,42.926872
813,38.82753
814,42.70986
815,53.85482
816,42.939735
817,61.179176
818,42.721943
819,42.1917
820,42.758705
821,34.727356
822,42.795624
823,52.302578
824,38.37886
825,64.31741
826,38.482643
827,43.61605
828,38.336197
829,31.33707
830,38.950928
831,48.115334
832,55.704475
833,55.94246
834,62.617676
835,40.185555
836,62.618397
837,47.922337
838,60.907692
839,48.3107
840,64.376205
841,57.63317
842,42.926872
843,38.82753
844,42.70986
845,53.85482
846,42.939735
847,61.179176
848,42.721943
849,42.1917
850,42.758705
851,34.727356
852,42.795624
853,52.302578
854,38.37886
855,64.31741
856,38.482643
857,43.61605
858,38.336197
859,31.33707
860,38.950928
861,48.115334
862,55.704475
863,55.94246
864,62.617676
865,40.185555
866,62.618397
867,47.922337
868,60.907692
869,48.3107
870,64.376205
871,57.63317
872,42.926872
873,38.82753
874,42.70986
875,53.85482
876,42.939735
877,61.179176
878,42.721943
879,42.1917
880,42.758705
881,34.727356
882,42.795624
883,52.302578
884,38.37886
885,64.31741
886,38.482643
887,43.61605
888,38.336197
889,31.33707
890,38.950928
891,48.115334
892,55.704475
893,55.94246
894,62.617676
895,40.185555
896,62.618397
897,47.922337
898,60.907692
899,48.3107
900,64.376205
901,57.63317
902,42.926872
903,38.82753
904,42.70986
905,53.85482
906,42.939735
907,61.179176
908,42.721943
909,42.1917
910,42.758705
911,34.727356
912,42.795624
913,52.302578
914,38.37886
915,64.31741
916,38.482643
917,43.61605
918,38.336197
919,31.33707
920,38.950928
921,48.115334
922,55.704475
923,55.94246
924,62.617676
925,40.185555
926,62.618397
927,47.922337
928,60.907692
929,48.3107
930,64.376205
931,57.63317
932,42.926872
933,38.82753
934,42.70986
935,53.85482
936,42.939735
937,61.179176
938,42.721943
939,42.1917
940,42.758705
941,34.727356
942,42.795624
943,52.302578
944,38.37886
945,64.31741
946,38.482643
947,43.61605
948,38.336197
949,31.33707
950,38.950928
951,48.115334
952,55.704475
953,55.94246
954,62.617676
955,40.185555
956,62.618397
957,47.922337
958,60.907692
959,48.3107
960,64.376205
961,57.63317
962,42.926872
963,38.82753
964,42.70986
965,53.85482
966,42.939735
967,61.179176
968,42.721943
969,42.1917
970,42.758705
971,34.727356
972,42.795624
973,52.302578
974,38.37886
975,64.31741
976,38.482643
977,43.61605
978,38.336197
979,31.33707
980,38.950928
981,48.115334
982,55.704475
983,55.94246
984,62.617676
985,40.185555
986,62.618397
987,47.922337
988,60.907692
989,48.3107
990,64.376205
991,57.63317
992,42.926872
993,38.82753
994,42.70986
995,53.85482
996,42.939735
997,61.179176
998,42.721943
999,42.1917
1000,42.758705
1001,34.727356
1002,42.795624
1003,52.302578
1004,38.37886
1005,64.31741
1006,38.482643
1007,43.61605
1008,38.336197
1009,31.33707
1010,38.950928
1011,48.115334
1012,55.704475
1013,55.94246
1014,62.617676
1015,40.185555
1016,62.618397
1017,47.922337
1018,60.907692
1019,48.3107
1020,64.376205
1021,57.63317
1022,42.926872
1023,38.82753
1024,42.70986
1025,53.85482
1026,42.939735
1027,61.179176
1028,42.721943
1029,42.1917
1030,42.758705
1031,34.727356
1032,42.795624
1033,52.302578
1034,38.37886
1035,64.31741
1036,38.482643
1037,43.61605
1038,38.336197
1039,31.33707
1040,38.950928
1041,48.115334
1042,55.704475
1043,55.94246
1044,62.617676
1045,40.185555
1046,62.618397
1047,47.922337
1048,60.907692
1049,48.3107
1050,64.376205
1051,57.63317
1052,42.926872
1053,38.82753
1054,42.70986
1055,53.85482
1056,42.939735
1057,61.179176
1058,42.721943
1059,42.1917
1060,42.758705
1061,34.727356
1062,42.795624
1063,52.302578
1064,38.37886
1065,64.31741
1066,38.482643
1067,43.61605
1068,38.336197
1069,31.33707
1070,38.950928
1071,48.115334
1072,55.704475
1073,55.94246
1074,62.617676
1075,40.185555
1076,62.618397
1077,47.922337
1078,60.907692
1079,48.3107
1080,64.376205
1081,57.63317
1082,42.926872
1083,38.82753
1084,42.70986
1085,53.85482
1086,42.939735
1087,61.179176
1088,42.721943
1089,42.1917
1090,42.758705
1091,34.727356
1092,42.795624
1093,52.302578
1094,38.37886
1095,64.31741
1096,38.482643
1097,43.61605
1098,38.336197
1099,31.33707
1100,38.950928
1101,48.115334
1102,55.704475
1103,55.94246
1104,62.617676
1105,40.185555
1106,62.618397
1107,47.922337
1108,60.907692
1109,48.3107
1110,64.376205
1111,57.63317
1112,42.926872
1113,38.82753
1114,42.70986
1115,53.85482
1116,42.939735
1117,61.179176
1118,42.721943
1119,42.1917
1120,42.758705
1121,34.727356
1122,42.795624
1123,52.302578
1124,38.37886
1125,64.31741
1126,38.482643
1127,43.61605
1128,38.336197
1129,31.33707
1130,38.950928
1131,48.115334
1132,55.704475
1133,55.94246
1134,62.617676
1135,40.185555
1136,62.618397
1137,47.922337
1138,60.907692
1139,48.3107
1140,64.376205
1141,57.63317
1142,42.926872
1143,38.82753
1144,42.70986
1145,53.85482
1146,42.939735
1147,61.179176
1148,42.721943
1149,42.1917
1150,42.758705
1151,34.727356
1152,42.795624
1153,52.302578
1154,38.37886
1155,64.31741
1156,38.482643
1157,43.61605
1158,38.336197
1159,31.33707
1160,38.950928
1161,48.115334
1162,55.704475
1163,55.94246
1164,62.617676
1165,40.185555
1166,62.618397
1167,47.922337
1168,60.907692
1169,48.3107
1170,64.376205
1171,57.63317
1172,42.926872
1173,38.82753
1174,42.70986
1175,53.85482
1176,42.939735
1177,61.179176
1178,42.721943
1179,42.1917
1180,42.758705
1181,34.727356
1182,42.795624
1183,52.302578
1184,38.37886
1185,64.31741
1186,38.482643
1187,43.61605
1188,38.336197
1189,31.33707
1190,38.950928
1191,48.115334
1192,55.704475
1193,55.94246
1194,62.617676
1195,40.185555
1196,62.618397
1197,47.922337
1198,60.907692
1199,48.3107
1200,64.376205
1201,57.63317
1202,42.926872
1203,38.82753
1204,42.70986
1205,53.85482
1206,42.939735
1207,61.179176
1208,42.721943
1209,42.1917
1210,42.758705
1211,34.727356
1212,42.795624
1213,52.302578
1214,38.37886
1215,64.31741
1216,38.482643
1217,43.61605
1218,38.336197
1219,31.33707
1220,38.950928
1221,48.115334
1222,55.704475
1223,55.94246
1224,62.617676
1225,40.185555
1226,62.618397
1227,47.922337
1228,60.907692
1229,48.3107
1230,64.376205
1231,57.63317
1232,42.926872
1233,38.82753
1234,42.70986
1235,53.85482
1236,42.939735
1237,61.179176
1238,42.721943
1239,42.1917
1240,42.758705
1241,34.727356
1242,42.795624
1243,52.302578
1244,38.37886
1245,64.31741
1246,38.482643
1247,43.61605
1248,38.336197
1249,31.33707
1250,38.950928
1251,48.115334
1252,55.704475
1253,55.94246
1254,62.617676
1255,40.185555
1256,62.618397
1257,47.922337
1258,60.907692
1259,48.3107
1260,64.376205
1261,57.63317
1262,42.926872
1263,38.82753
1264,42.70986
1265,53.85482
1266,42.939735
1267,61.179176
1268,42.721943
1269,42.1917
1270,42.758705
1271,34.727356
1272,42.795624
1273,52.302578
1274,38.37886
1275,64.31741
1276,38.482643
1277,43.61605
1278,38.336197
1279,31.33707
1280,38.950928
1281,48.115334
1282,55.704475
1283,55.94246
1284,62.617676
1285,40.185555
1286,62.618397
1287,47.922337
1288,60.907692
1289,48.3107
1290,64.376205
1291,57.63317
1292,42.926872
1293,38.82753
1294,42.70986
1295,53.85482
1296,42.939735
1297,61.179176
1298,42.721943
1299,42.1917
1300,42.758705
1301,34.727356
1302,42.795624
1303,52.302578
1304,38.37886
1305,64.31741
1306,38.482643
1307,43.61605
1308,38.336197
1309,31.33707
1310,38.950928
1311,48.115334
1312,55.704475
1313,55.94246
1314,62.617676
1315,40.185555
1316,62.618397
1317,47.922337
1318,60.907692
1319,48.3107
1320,64.376205
1321,57.63317
1322,42.926872
1323,38.82753
1324,42.70986
1325,53.85482
1326,42.939735
1327,61.179176
1328,42.721943
1329,42.1917
1330,42.758705
1331,34.727356
1332,42.795624
1333,52.302578
1334,38.37886
1335,64.31741
1336,38.482643
1337,43.61605
1338,38.336197
1339,31.33707
1340,38.950928
1341,48.115334
1342,55.704475
1343,55.94246
1344,62.617676
1345,40.185555
1346,62.618397
1347,47.922337
1348,60.907692
1349,48.3107
1350,64.376205
1351,57.63317
1352,42.926872
1353,38.82753
1354,42.70986
1355,53.85482
1356,42.939735
1357,61.179176
1358,42.721943
1359,42.1917
1360,42.758705
1361,34.727356
1362,42.795624
1363,52.302578
1364,38.37886
1365,64.31741
1366,38.482643
1367,43.61605
1368,38.336197
1369,31.33707
1370,38.950928
1371,48.115334
1372,55.704475
1373,55.94246
1374,62.617676
1375,40.185555
1376,62.618397
1377,47.922337
1378,60.907692
1379,48.3107
1380,64.376205
1381,57.63317
1382,42.926872
1383,38.82753
1384,42.70986
1385,53.85482
1386,42.939735
1387,61.179176
1388,42.721943
1389,42.1917
1390,42.758705
1391,34.727356
1392,42.795624
1393,52.302578
1394,38.37886
1395,64.31741
1396,38.482643
1397,43.61605
1398,38.336197
1399,31.33707
1400,38.950928
1401,48.115334
1402,55.704475
1403,55.94246
1404,62.617676
1405,40.185555
1406,62.618397
1407,47.922337
1408,60.907692
1409,48.3107
1410,64.376205
1411,57.63317
1412,42.926872
1413,38.82753
1414,42.70986
1415,53.85482
1416,42.939735
1417,61.179176
1418,42.721943
1419,42.1917
1420,42.758705
1421,34.727356
1422,42.795624
1423,52.302578
1424,38.37886
1425,64.31741
1426,38.482643
1427,43.61605
1428,38.336197
1429,31.33707
1430,38.950928
1431,48.115334
1432,55.704475
1433,55.94246
1434,62.617676
1435,40.185555
1436,62.618397
1437,47.922337
1438,60.907692
1439,48.3107
1440,64.376205
1441,57.63317
1442,42.926872
1443,38.82753
1444,42.70986
1445,53.85482
1446,42.939735
1447,61.179176
1448,42.721943
1449,42.1917
1450,42.758705
1451,34.727356
1452,42.795624
1453,52.302578
1454,38.37886
1455,64.31741
1456,38.482643
1457,43.61605
1458,38.336197
1459,31.33707
1460,38.950928
1461,48.115334
1462,55.704475
1463,55.94246
1464,62.617676
1465,40.185555
1466,62.618397
1467,47.922337
1468,60.907692
1469,48.3107
1470,64.376205
1471,57.63317
1472,42.926872
1473,38.82753
1474,42.70986
1475,53.85482
1476,42.939735
1477,61.179176
1478,42.721943
1479,42.1917
1480,42.758705
1481,34.727356
1482,42.795624
1483,52.302578
1484,38.37886
1485,64.31741
1486,38.482643
1487,43.61605
1488,38.336197
1489,31.33707
1490,38.950928
1491,48.115334
1492,55.704475
1493,55.94246
1494,62.617676
1495,40.185555
1496,62.618397
1497,47.922337
1498,60.907692
1499,48.3107
1500,64.376205
1501,57.63317
1502,42.926872
1503,38.82753
1504,42.70986
1505,53.85482
1506,42.939735
1507,61.179176
1508,42.721943
1509,42.1917
1510,42.758705
1511,34.727356
1512,42.795624
1513,52.302578
1514,38.37886
1515,64.31741
1516,38.482643
1517,43.61605
1518,38.336197
1519,31.33707
1520,38.950928
