RowId,Location
1,65.89327
2,37.145767
3,28.84938
4,37.78962
5,60.06385
6,37.63119
7,72.75699
8,37.810814
9,35.78635
10,38.08899
11,22.801306
12,38.849514
13,56.993225
14,28.043892
15,79.324585
16,29.958475
17,38.124886
18,28.424234
19,15.803776
20,31.066032
21,48.795982
22,52.07427
23,62.8845
24,75.83779
25,34.061787
26,76.407005
27,48.320972
28,68.88569
29,48.742226
30,83.656944
31,67.94806
32,36.908653
33,27.144974
34,37.775833
35,59.96376
36,37.693317
37,74.63599
38,36.86457
39,35.711502
40,38.265198
41,20.57589
42,38.28776
43,57.04654
44,30.221272
45,80.60922
46,28.622377
47,37.17812
48,30.68419
49,13.698123
50,30.483658
51,48.87331
52,58.592697
53,64.939896
54,76.36088
55,32.986877
56,77.468704
57,49.076164
58,74.36318
59,49.299095
60,85.667885
61,66.13123
62,35.889614
63,30.951897
64,37.413696
65,60.027756
66,37.303616
67,71.40233
68,36.28544
69,37.249657
70,38.244953
71,25.01703
72,38.24095
73,58.042976
74,30.035631
75,76.700294
76,29.131508
77,39.166298
78,30.844688
79,18.785793
80,32.150963
81,50.086906
82,57.62024
83,63.64116
84,73.70997
85,35.826508
86,74.88659
87,49.93392
88,71.03358
89,50.175465
90,83.16776
91,65.71923
92,38.810997
93,28.575424
94,40.91228
95,59.306316
96,39.77786
97,72.30783
98,39.040207
99,36.329247
100,40.876057
101,22.977283
102,41.80516
103,55.611603
104,30.667114
105,78.46176
106,31.477016
107,37.907402
108,31.670177
109,15.547203
110,34.776386
111,48.168106
112,53.139
113,64.05171
114,77.172485
115,33.902306
116,78.75168
117,48.484955
118,71.67179
119,49.24167
120,84.53351
121,67.2215
122,37.74517
123,27.755522
124,38.341496
125,60.94967
126,37.870476
127,73.805084
128,37.9603
129,35.56499
130,38.26477
131,22.292028
132,38.845905
133,58.263252
134,28.450144
135,80.2174
136,29.661524
137,37.667397
138,28.74821
139,15.307245
140,30.868029
141,49.026226
142,54.725784
143,63.601868
